machine_id,run_id,segment_id,timestamp,valid_5min_horizon,valid_10min_horizon,slowdown_in_10min,true_target,lightgbm_predicted_class,lightgbm_predicted_probability
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:47:41.322000Z,True,True,0.0,0,0,0.010778449601508554
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:47:43.314000Z,True,True,0.0,0,0,0.01174304106476896
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:47:45.305000Z,True,True,0.0,0,0,0.003518865813197203
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:47:47.316000Z,True,True,0.0,0,0,0.004288401664120164
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:47:49.306000Z,True,True,0.0,0,0,0.0030360194245241065
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:47:51.322000Z,True,True,0.0,0,0,0.0026392472606890263
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:47:53.312000Z,True,True,0.0,0,0,0.003190574967391546
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:47:55.326000Z,True,True,0.0,0,0,0.00287365957877484
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:47:57.339000Z,True,True,0.0,0,0,0.002748760690757586
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:47:59.314000Z,True,True,0.0,0,0,0.0037858019938521665
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:48:01.318000Z,True,True,0.0,0,0,0.0036575073796185843
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:48:03.329000Z,True,True,0.0,0,0,0.0074867664488904905
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:48:05.316000Z,True,True,0.0,0,0,0.007094935447083275
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:48:07.328000Z,True,True,0.0,0,0,0.006718685033870073
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:48:09.330000Z,True,True,0.0,0,0,0.0063629034702963605
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:48:11.328000Z,True,True,0.0,0,0,0.0053162398756178165
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:48:13.332000Z,True,True,0.0,0,0,0.0029934525031318974
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:48:15.344000Z,True,True,0.0,0,0,0.0029934525031318974
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:48:17.321000Z,True,True,0.0,0,0,0.002117704261117085
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:48:19.305000Z,True,True,0.0,0,0,0.002107672993326558
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:48:21.338000Z,True,True,0.0,0,0,0.0021645495915718774
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:48:23.323000Z,True,True,0.0,0,0,0.0018875907986856749
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:48:25.322000Z,True,True,0.0,0,0,0.0019386526186874226
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:48:27.326000Z,True,True,0.0,0,0,0.0015900341479740832
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:48:29.320000Z,True,True,0.0,0,0,0.0029785542040707638
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:48:31.305000Z,True,True,0.0,0,0,0.0025916342841793
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:48:33.322000Z,True,True,0.0,0,0,0.002487863606988599
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:48:35.318000Z,True,True,0.0,0,0,0.0033963094124688817
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:48:37.307000Z,True,True,0.0,0,0,0.005945145648448196
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:48:39.351000Z,True,True,0.0,0,0,0.005588052747033096
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:48:41.306000Z,True,True,0.0,0,0,0.005378245454428717
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:48:43.307000Z,True,True,0.0,0,0,0.004436410088481925
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:48:45.337000Z,True,True,0.0,0,0,0.00432052766402989
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:48:47.324000Z,True,True,0.0,0,0,0.004474131238619413
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:48:49.306000Z,True,True,0.0,0,0,0.004488583898539186
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:48:51.333000Z,True,True,0.0,0,0,0.004788485916225681
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:48:53.321000Z,True,True,0.0,0,0,0.005127070534589142
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:48:55.304000Z,True,True,0.0,0,0,0.0044623033444557035
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:48:57.346000Z,True,True,0.0,0,0,0.004610362707095374
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:48:59.308000Z,True,True,0.0,0,0,0.004610362707095374
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:49:01.323000Z,True,True,0.0,0,0,0.0047320730227442985
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:49:03.325000Z,True,True,0.0,0,0,0.0025638803127488435
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:49:05.334000Z,True,True,0.0,0,0,0.001878876110414328
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:49:07.319000Z,True,True,0.0,0,0,0.0011480870961617694
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:49:09.338000Z,True,True,0.0,0,0,0.0009826260565652099
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:49:11.342000Z,True,True,0.0,0,0,0.0009826260565652099
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:49:13.342000Z,True,True,0.0,0,0,0.000724804333421124
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:49:15.336000Z,True,True,0.0,0,0,0.0006143127386496001
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:49:17.324000Z,True,True,0.0,0,0,0.0006534779675830343
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:49:19.319000Z,True,True,0.0,0,0,0.00041964626046589557
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:49:21.349000Z,True,True,0.0,0,0,0.000564341633703721
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:49:23.325000Z,True,True,0.0,0,0,0.0004866223195077062
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:49:25.316000Z,True,True,0.0,0,0,0.0005478429988383965
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:49:27.346000Z,True,True,0.0,0,0,0.0005627767304280562
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:49:29.338000Z,True,True,0.0,0,0,0.00037454966911724404
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:49:31.335000Z,True,True,0.0,0,0,0.000350199445585951
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:49:33.348000Z,True,True,0.0,0,0,0.0005254204381674336
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:49:35.333000Z,True,True,0.0,0,0,0.0002648146043315499
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:49:37.337000Z,True,True,0.0,0,0,0.0004410796675905071
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:49:39.318000Z,True,True,0.0,0,0,0.0004465394464696324
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:49:41.321000Z,True,True,0.0,0,0,0.0003901305432144584
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:49:43.318000Z,True,True,0.0,0,0,0.0011653924057297182
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:49:45.320000Z,True,True,0.0,0,0,0.0013529801445416598
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:49:47.337000Z,True,True,0.0,0,0,0.0006520764913391273
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:49:49.334000Z,True,True,0.0,0,0,0.0009405797850201566
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:49:51.337000Z,True,True,0.0,0,0,0.0009598061715015391
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:49:53.335000Z,True,True,0.0,0,0,0.0010549248515766927
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:49:55.315000Z,True,True,0.0,0,0,0.0011099508149145947
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:49:57.317000Z,True,True,0.0,0,0,0.0010171624053624344
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:49:59.318000Z,True,True,0.0,0,0,0.000676770960422486
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:50:01.335000Z,True,True,0.0,0,0,0.000678837787170436
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:50:03.337000Z,True,True,0.0,0,0,0.0007593167998950003
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:50:05.317000Z,True,True,0.0,0,0,0.0007647205569856628
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:50:07.329000Z,True,True,0.0,0,0,0.0007189508329735267
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:50:09.322000Z,True,True,0.0,0,0,0.0007426871647410808
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:50:11.317000Z,True,True,0.0,0,0,0.000764337231506638
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:50:13.352000Z,True,True,0.0,0,0,0.0006168689793169802
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:50:15.317000Z,True,True,0.0,0,0,0.0006168689793169802
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:50:17.334000Z,True,True,0.0,0,0,0.0006900949853796581
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:50:19.333000Z,True,True,0.0,0,0,0.0006900949853796581
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:50:21.317000Z,True,True,0.0,0,0,0.0005155924039458747
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:50:23.336000Z,True,True,0.0,0,0,0.0007345900306923792
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:50:25.335000Z,True,True,0.0,0,0,0.00100095935249096
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:50:27.336000Z,True,True,0.0,0,0,0.0012340862048617154
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:50:29.333000Z,True,True,0.0,0,0,0.0008470525422719107
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:50:31.336000Z,True,True,0.0,0,0,0.0009409343487446494
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:50:33.317000Z,True,True,0.0,0,0,0.0009106598876149434
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:50:35.319000Z,True,True,0.0,0,0,0.0014671711224392826
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:50:37.331000Z,True,True,0.0,0,0,0.000999486850955745
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:50:39.315000Z,True,True,0.0,0,0,0.0009278511915323597
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:50:41.313000Z,True,True,0.0,0,0,0.0006400941528096211
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:50:43.334000Z,True,True,0.0,0,0,0.0006546903791900822
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:50:45.334000Z,True,True,0.0,0,0,0.0007458686105605848
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:50:47.321000Z,True,True,0.0,0,0,0.0006664902448180628
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:50:49.323000Z,True,True,0.0,0,0,0.0009645309293526954
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:50:51.338000Z,True,True,0.0,0,0,0.000976607433712159
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:50:53.324000Z,True,True,0.0,0,0,0.0006640361194025156
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:50:55.312000Z,True,True,0.0,0,0,0.0006664902448180628
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:50:57.333000Z,True,True,0.0,0,0,0.0009144702645818021
