candidate,model_variant,machine_id,run_id,rows,positive_count,negative_count,positive_rate,class_composition,informative_mixed_run,pr_auc,roc_auc,precision,recall,f1,tn,fp,fn,tp,mean_probability,predicted_positive_rate
composition_aware_suffix,baseline,0890dcc046c079acc4de4202,1c32e36e-8e45-4887-823e-0ee6de7a5cfe,5036,168,4868,0.03335980937251787,mixed,True,0.055743307702748046,0.6913394569002622,0.03335980937251787,1.0,0.06456571867794005,0,4868,0,168,0.9975886348479893,1.0
composition_aware_suffix,baseline,0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,3024,0,3024,0.0,all_negative,False,,,0.0,0.0,0.0,451,2573,0,0,0.8574237842388883,0.8508597883597884
composition_aware_suffix,baseline,7232bc533c21ce408d45d473,81d2476d-af90-434e-8518-502c7195564c,1870,749,1121,0.40053475935828875,mixed,True,0.8690324759203837,0.8841952814874188,0.7473363774733638,0.6555407209612817,0.6984352773826458,955,166,258,491,0.40785677206119664,0.3513368983957219
composition_aware_suffix,baseline,7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,2190,839,1351,0.38310502283105025,mixed,True,0.7743754935835327,0.7647070240646358,0.4795996920708237,0.7425506555423123,0.5827876520112254,675,676,216,623,0.5776485902137394,0.5931506849315068
composition_aware_suffix,baseline,7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,1789,472,1317,0.2638345444382337,mixed,True,0.8015615593120116,0.8367477767911149,0.425764192139738,0.826271186440678,0.5619596541786743,791,526,82,390,0.5361105671048454,0.5120178870877585
composition_aware_suffix,baseline,7232bc533c21ce408d45d473,96f661cc-1233-4539-a814-c4c352953500,247,144,103,0.582995951417004,mixed,False,0.9382539843119759,0.8985302049622438,0.6974358974358974,0.9444444444444444,0.8023598820058997,44,59,8,136,0.771402802329658,0.7894736842105263
composition_aware_suffix,baseline,7232bc533c21ce408d45d473,b1dd3935-56dd-4497-a77e-67128988e2c9,268,268,0,1.0,all_positive,False,,,1.0,0.9365671641791045,0.9672447013487476,0,0,17,251,0.8382667468090618,0.9365671641791045
composition_aware_suffix,baseline,a0f8c86097e55fbfa506d057,0fc9db54-83d3-456a-b9ea-1aa8a6f66cf9,5,5,0,1.0,all_positive,False,,,1.0,1.0,1.0,0,0,0,5,0.9998398448479474,1.0
composition_aware_suffix,baseline,a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,8602,1747,6855,0.20309230411532203,mixed,True,0.5128196790573265,0.688193284977018,0.42153679653679654,0.4459072696050372,0.43337969401947146,5786,1069,968,779,0.30890921257774706,0.21483375959079284
composition_aware_suffix,baseline,d588df123ac0d0ce20b112ac,bbe7c827-8a4d-4ba5-84f4-67c88a77fe20,212,0,212,0.0,all_negative,False,,,0.0,0.0,0.0,37,175,0,0,0.6279602994198575,0.8254716981132075
composition_aware_suffix,baseline,d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,8277,8277,0,1.0,all_positive,False,,,1.0,0.9995167331158632,0.9997583081570997,0,0,4,8273,0.9978437049895839,0.9995167331158632
current_reference,early_stopping,0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,3024,0,3024,0.0,all_negative,False,,,0.0,0.0,0.0,2994,30,0,0,0.07812779283827541,0.00992063492063492
current_reference,early_stopping,7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,1789,472,1317,0.2638345444382337,mixed,True,0.7696524789418769,0.8210783367437551,0.5301204819277109,0.7457627118644068,0.6197183098591549,1005,312,120,352,0.461509214891602,0.37115707098937956
current_reference,early_stopping,7232bc533c21ce408d45d473,96f661cc-1233-4539-a814-c4c352953500,247,144,103,0.582995951417004,mixed,False,0.9407491669393094,0.9012270765911543,0.6746411483253588,0.9791666666666666,0.7988668555240793,35,68,3,141,0.7673703062519369,0.8461538461538461
current_reference,early_stopping,7232bc533c21ce408d45d473,b1dd3935-56dd-4497-a77e-67128988e2c9,268,268,0,1.0,all_positive,False,,,1.0,0.8208955223880597,0.9016393442622951,0,0,48,220,0.7320952302918947,0.8208955223880597
current_reference,early_stopping,a0f8c86097e55fbfa506d057,0fc9db54-83d3-456a-b9ea-1aa8a6f66cf9,5,5,0,1.0,all_positive,False,,,1.0,1.0,1.0,0,0,0,5,0.9401097291508851,1.0
current_reference,early_stopping,a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,8602,1747,6855,0.20309230411532203,mixed,True,0.5464255174253116,0.779179479086165,0.4031890660592255,0.5065827132226675,0.4490106544901065,5545,1310,862,885,0.39223106603350594,0.2551732155312718
current_reference,early_stopping,d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,8277,8277,0,1.0,all_positive,False,,,1.0,0.9995167331158632,0.9997583081570997,0,0,4,8273,0.9586466478697708,0.9995167331158632
per_machine_suffix_30pct,early_stopping,0890dcc046c079acc4de4202,1c32e36e-8e45-4887-823e-0ee6de7a5cfe,5036,168,4868,0.03335980937251787,mixed,True,0.0272008689094067,0.43466931760378763,0.01992825827022718,0.2976190476190476,0.03735524841240194,2409,2459,118,50,0.4822679782170738,0.49821286735504366
per_machine_suffix_30pct,early_stopping,0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,3024,0,3024,0.0,all_negative,False,,,0.0,0.0,0.0,3002,22,0,0,0.1617360233276332,0.007275132275132275
per_machine_suffix_30pct,early_stopping,7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,2190,839,1351,0.38310502283105025,mixed,True,0.7706886107190896,0.7700405561941933,0.49659348978046935,0.7818831942789034,0.6074074074074074,686,665,183,656,0.5713962406087121,0.6031963470319635
per_machine_suffix_30pct,early_stopping,7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,1789,472,1317,0.2638345444382337,mixed,True,0.7701877735909849,0.8125973257145799,0.3970893970893971,0.809322033898305,0.5327754532775453,737,580,90,382,0.5459746443878865,0.5377305757406372
per_machine_suffix_30pct,early_stopping,7232bc533c21ce408d45d473,96f661cc-1233-4539-a814-c4c352953500,247,144,103,0.582995951417004,mixed,False,0.9622156370664068,0.9426914778856527,0.6605504587155964,1.0,0.7955801104972375,29,74,0,144,0.7870955293732136,0.8825910931174089
per_machine_suffix_30pct,early_stopping,7232bc533c21ce408d45d473,b1dd3935-56dd-4497-a77e-67128988e2c9,268,268,0,1.0,all_positive,False,,,1.0,0.8619402985074627,0.9258517034068137,0,0,37,231,0.7730060839553756,0.8619402985074627
per_machine_suffix_30pct,early_stopping,a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,3753,3190,563,0.8499866773248068,mixed,True,0.9986340868151649,0.9952415686230839,0.9908343868520859,0.9827586206896551,0.9867799811142587,534,29,55,3135,0.8387551328593771,0.8430588862243539
per_machine_suffix_30pct,early_stopping,a0f8c86097e55fbfa506d057,ea7c3f9f-8a45-4892-8f21-a77488321622,533,533,0,1.0,all_positive,False,,,1.0,1.0,1.0,0,0,0,533,0.9524658084942231,1.0
per_machine_suffix_30pct,early_stopping,a0f8c86097e55fbfa506d057,c89dd147-c631-4848-a604-72c697e9da2b,2005,1985,20,0.9900249376558603,mixed,True,0.9997052009850949,0.9710831234256927,0.9900249376558603,1.0,0.9949874686716792,0,20,0,1985,0.9617793414841881,1.0
per_machine_suffix_30pct,early_stopping,a0f8c86097e55fbfa506d057,0fc9db54-83d3-456a-b9ea-1aa8a6f66cf9,5,5,0,1.0,all_positive,False,,,1.0,1.0,1.0,0,0,0,5,0.9607987308810086,1.0
per_machine_suffix_30pct,early_stopping,a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,8602,1747,6855,0.20309230411532203,mixed,True,0.5566964291502157,0.7700829221877497,0.48356095093576124,0.5472238122495707,0.5134264232008593,5834,1021,791,956,0.3767773516014823,0.22983027202976053
per_machine_suffix_30pct,early_stopping,d588df123ac0d0ce20b112ac,bbe7c827-8a4d-4ba5-84f4-67c88a77fe20,212,0,212,0.0,all_negative,False,,,0.0,0.0,0.0,53,159,0,0,0.5751359165076264,0.75
per_machine_suffix_30pct,early_stopping,d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,8277,8277,0,1.0,all_positive,False,,,1.0,0.9995167331158632,0.9997583081570997,0,0,4,8273,0.9738520876665173,0.9995167331158632
per_machine_suffix_25pct,early_stopping,0890dcc046c079acc4de4202,1c32e36e-8e45-4887-823e-0ee6de7a5cfe,5036,168,4868,0.03335980937251787,mixed,True,0.032045300596382775,0.5032886048832023,0.011102299762093577,0.08333333333333333,0.01959412176347096,3621,1247,154,14,0.4114218263300828,0.2503971405877681
per_machine_suffix_25pct,early_stopping,0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,3024,0,3024,0.0,all_negative,False,,,0.0,0.0,0.0,2939,85,0,0,0.2316720194234635,0.028108465608465607
per_machine_suffix_25pct,early_stopping,7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,1789,472,1317,0.2638345444382337,mixed,True,0.7962312720614866,0.8714375571084771,0.5658914728682171,0.7733050847457628,0.6535362578334826,1037,280,107,365,0.4706089491311199,0.3605366126327557
per_machine_suffix_25pct,early_stopping,7232bc533c21ce408d45d473,96f661cc-1233-4539-a814-c4c352953500,247,144,103,0.582995951417004,mixed,False,0.8820254831136305,0.856324163969795,0.6700507614213198,0.9166666666666666,0.7741935483870968,38,65,12,132,0.6822677410737246,0.7975708502024291
per_machine_suffix_25pct,early_stopping,7232bc533c21ce408d45d473,b1dd3935-56dd-4497-a77e-67128988e2c9,268,268,0,1.0,all_positive,False,,,1.0,0.6156716417910447,0.7621247113163973,0,0,103,165,0.6190985201786791,0.6156716417910447
per_machine_suffix_25pct,early_stopping,a0f8c86097e55fbfa506d057,ea7c3f9f-8a45-4892-8f21-a77488321622,533,533,0,1.0,all_positive,False,,,1.0,0.99812382739212,0.9990610328638497,0,0,1,532,0.8350607405478152,0.99812382739212
per_machine_suffix_25pct,early_stopping,a0f8c86097e55fbfa506d057,c89dd147-c631-4848-a604-72c697e9da2b,2005,1985,20,0.9900249376558603,mixed,True,0.9998153060974375,0.9817380352644837,0.9899244332493703,0.9899244332493703,0.9899244332493703,0,20,20,1965,0.8233821431728647,0.9900249376558603
per_machine_suffix_25pct,early_stopping,a0f8c86097e55fbfa506d057,0fc9db54-83d3-456a-b9ea-1aa8a6f66cf9,5,5,0,1.0,all_positive,False,,,1.0,1.0,1.0,0,0,0,5,0.8102383434373222,1.0
per_machine_suffix_25pct,early_stopping,a0f8c86097e55fbfa506d057,baa2a6f4-7121-4bce-9c80-611ebc22ceaf,8602,1747,6855,0.20309230411532203,mixed,True,0.5655874319378462,0.8103156103387823,0.47898706896551724,0.5088723526044648,0.4934776575076325,5888,967,858,889,0.3777686978546052,0.21576377586607765
per_machine_suffix_25pct,early_stopping,d588df123ac0d0ce20b112ac,bbe7c827-8a4d-4ba5-84f4-67c88a77fe20,212,0,212,0.0,all_negative,False,,,0.0,0.0,0.0,136,76,0,0,0.47988571784437106,0.3584905660377358
per_machine_suffix_25pct,early_stopping,d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,8277,8277,0,1.0,all_positive,False,,,1.0,0.9995167331158632,0.9997583081570997,0,0,4,8273,0.8412027110183463,0.9995167331158632
