machine_id,run_id,segment_id,timestamp,valid_5min_horizon,valid_10min_horizon,slowdown_in_10min,true_label,raw_model_score,risk_score,predicted_class_at_0_50,risk_score_description
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:49:50.901000Z,True,True,0.0,0,0.003826508064951788,0.3826508064951788,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:49:52.885000Z,True,True,0.0,0,0.003435434452474143,0.3435434452474143,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:49:54.896000Z,True,True,0.0,0,0.003486204572579632,0.3486204572579632,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:49:56.903000Z,True,True,0.0,0,0.0037285005738490837,0.3728500573849084,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:49:58.892000Z,True,True,0.0,0,0.0037285005738490837,0.3728500573849084,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:50:00.878000Z,True,True,0.0,0,0.0037835852900688317,0.37835852900688316,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:50:02.896000Z,True,True,0.0,0,0.0033050937230267316,0.3305093723026732,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:50:04.879000Z,True,True,0.0,0,0.003435434452474143,0.3435434452474143,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:50:06.895000Z,True,True,0.0,0,0.003889941862763656,0.3889941862763656,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:50:08.894000Z,True,True,0.0,0,0.004043253285977315,0.4043253285977315,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:50:10.902000Z,True,True,0.0,0,0.007863905532958786,0.7863905532958786,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:50:12.885000Z,True,True,0.0,0,0.007863905532958786,0.7863905532958786,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:50:14.884000Z,True,True,0.0,0,0.007723659145121988,0.7723659145121988,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:50:16.903000Z,True,True,0.0,0,0.008383154199069527,0.8383154199069527,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:50:18.891000Z,True,True,0.0,0,0.008342789483131241,0.8342789483131241,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:50:20.880000Z,True,True,0.0,0,0.007152423734342585,0.7152423734342584,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:50:22.892000Z,True,True,0.0,0,0.006856977249632468,0.6856977249632468,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:50:24.878000Z,True,True,0.0,0,0.007465357470238022,0.7465357470238022,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:50:26.895000Z,True,True,0.0,0,0.007465357470238022,0.7465357470238022,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:50:28.884000Z,True,True,0.0,0,0.007465357470238022,0.7465357470238022,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:50:30.920000Z,True,True,0.0,0,0.006687901332579581,0.6687901332579581,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:50:32.899000Z,True,True,0.0,0,0.005120509639448956,0.5120509639448956,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:50:34.884000Z,True,True,0.0,0,0.004615035024350195,0.4615035024350195,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:50:36.879000Z,True,True,0.0,0,0.006509391722668004,0.6509391722668004,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:50:38.878000Z,True,True,0.0,0,0.0061337435903646665,0.6133743590364666,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:50:40.880000Z,True,True,0.0,0,0.005466316069237542,0.5466316069237541,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:50:42.894000Z,True,True,0.0,0,0.005466316069237542,0.5466316069237541,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:50:44.902000Z,True,True,0.0,0,0.005466316069237542,0.5466316069237541,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:50:46.913000Z,True,True,0.0,0,0.007020705179574083,0.7020705179574084,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:50:48.895000Z,True,True,0.0,0,0.005539748106895243,0.5539748106895244,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:50:50.900000Z,True,True,0.0,0,0.007660066687933517,0.7660066687933517,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:50:52.876000Z,True,True,0.0,0,0.0037223421707630656,0.37223421707630655,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:50:54.901000Z,True,True,0.0,0,0.0024933452172235704,0.24933452172235704,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:50:56.902000Z,True,True,0.0,0,0.0023261953701649127,0.23261953701649127,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:50:58.893000Z,True,True,0.0,0,0.003081875606820855,0.30818756068208547,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:51:00.881000Z,True,True,0.0,0,0.0031522498492585764,0.31522498492585765,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:51:02.894000Z,True,True,0.0,0,0.003501860066044135,0.3501860066044135,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:51:04.896000Z,True,True,0.0,0,0.0037751603843666796,0.377516038436668,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:51:06.941000Z,True,True,0.0,0,0.0032081862354089866,0.3208186235408987,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:51:08.876000Z,True,True,0.0,0,0.002921556336274528,0.2921556336274528,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:51:10.889000Z,True,True,0.0,0,0.0029043789547124393,0.29043789547124393,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:51:12.886000Z,True,True,0.0,0,0.0031168493966222777,0.31168493966222777,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:51:14.895000Z,True,True,0.0,0,0.003905957258655314,0.3905957258655314,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:51:16.904000Z,True,True,0.0,0,0.003666121531286613,0.3666121531286613,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:51:18.883000Z,True,True,0.0,0,0.003373890633021216,0.3373890633021216,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:51:20.895000Z,True,True,0.0,0,0.0034224179089055945,0.34224179089055945,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:51:22.881000Z,True,True,0.0,0,0.0017205345173034277,0.17205345173034275,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:51:24.911000Z,True,True,0.0,0,0.001511468229662667,0.1511468229662667,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:51:26.904000Z,True,True,0.0,0,0.0014979999276857029,0.14979999276857028,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:51:28.880000Z,True,True,0.0,0,0.0012669781394610256,0.12669781394610255,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:51:30.873000Z,True,True,0.0,0,0.0009012212187689503,0.09012212187689503,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:51:32.877000Z,True,True,0.0,0,0.0008568245268197688,0.08568245268197687,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:51:34.887000Z,True,True,0.0,0,0.0008613771156233826,0.08613771156233826,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:51:36.891000Z,True,True,0.0,0,0.0010104663216264174,0.10104663216264173,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:51:38.883000Z,True,True,0.0,0,0.0009191379553482165,0.09191379553482165,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:51:40.894000Z,True,True,0.0,0,0.0011978013203485893,0.11978013203485893,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:51:42.874000Z,True,True,0.0,0,0.0011388109119120314,0.11388109119120314,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:51:44.874000Z,True,True,0.0,0,0.0010912279506532338,0.10912279506532338,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:51:46.902000Z,True,True,0.0,0,0.000938337898175405,0.0938337898175405,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:51:48.879000Z,True,True,0.0,0,0.000938337898175405,0.0938337898175405,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:51:50.880000Z,True,True,0.0,0,0.0009729775366394994,0.09729775366394994,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:51:52.879000Z,True,True,0.0,0,0.0008330634309263232,0.08330634309263231,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:51:54.883000Z,True,True,0.0,0,0.0008377422023985372,0.08377422023985372,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:51:56.875000Z,True,True,0.0,0,0.0009225857321522502,0.09225857321522503,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:51:58.902000Z,True,True,0.0,0,0.0008984510270093921,0.0898451027009392,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:52:00.903000Z,True,True,0.0,0,0.0008125832374420624,0.08125832374420625,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:52:02.903000Z,True,True,0.0,0,0.0007725497253253715,0.07725497253253714,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:52:04.896000Z,True,True,0.0,0,0.0008125832374420624,0.08125832374420625,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:52:06.887000Z,True,True,0.0,0,0.0009068883665963525,0.09068883665963524,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:52:08.894000Z,True,True,0.0,0,0.0016091509074993876,0.16091509074993876,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:52:10.897000Z,True,True,0.0,0,0.0016091509074993876,0.16091509074993876,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:52:12.894000Z,True,True,0.0,0,0.001752428803078467,0.17524288030784668,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:52:14.894000Z,True,True,0.0,0,0.001591872723754189,0.1591872723754189,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:52:16.900000Z,True,True,0.0,0,0.001500337782881949,0.1500337782881949,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:52:18.908000Z,True,True,0.0,0,0.001202655054527436,0.12026550545274359,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:52:20.905000Z,True,True,0.0,0,0.0013669518502247074,0.13669518502247074,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:52:22.900000Z,True,True,0.0,0,0.0014002919813807981,0.14002919813807982,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:52:24.902000Z,True,True,0.0,0,0.0013240806210404505,0.13240806210404504,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:52:26.897000Z,True,True,0.0,0,0.002300716092008903,0.23007160920089031,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:52:28.895000Z,True,True,0.0,0,0.0020601394400479728,0.20601394400479728,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:52:30.875000Z,True,True,0.0,0,0.0015233556209429298,0.15233556209429297,0,Model risk score for slowdown in the next 5 minutes
