machine_id,run_id,segment_id,timestamp,valid_5min_horizon,valid_10min_horizon,slowdown_in_10min,true_target,regularized_lightgbm_probability,class_at_threshold_0_50
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:39:46.709000Z,True,True,1.0,1,0.50721044588624,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:39:48.128000Z,True,True,1.0,1,0.510995113447616,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:39:50.064000Z,True,True,1.0,1,0.5219616967914716,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:39:52.077000Z,True,True,1.0,1,0.5219616967914716,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:39:53.997000Z,True,True,1.0,1,0.5006807371562928,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:39:56.674000Z,True,True,1.0,1,0.5000618355691518,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:39:57.989000Z,True,True,1.0,1,0.5000618355691518,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:39:59.967000Z,True,True,1.0,1,0.5706172992344912,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:40:01.972000Z,True,True,1.0,1,0.5706172992344912,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:40:03.996000Z,True,True,1.0,1,0.585662718119096,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:40:05.989000Z,True,True,1.0,1,0.5702666716137355,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:40:08.750000Z,True,True,1.0,1,0.5813571518363561,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:40:10.082000Z,True,True,1.0,1,0.5522462012858731,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:40:12.045000Z,True,True,1.0,1,0.5323658911547186,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:40:14.019000Z,True,True,1.0,1,0.48768966728873947,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:40:16.031000Z,True,True,1.0,1,0.5180522503186259,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:40:18.077000Z,True,True,1.0,1,0.5180522503186259,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:40:20.882000Z,True,True,1.0,1,0.5180522503186259,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:40:22.038000Z,True,True,1.0,1,0.5180522503186259,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:40:23.979000Z,True,True,1.0,1,0.5257017965936454,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:40:25.967000Z,True,True,1.0,1,0.5385824191278584,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:40:28.049000Z,True,True,1.0,1,0.6225429952891895,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:40:30.897000Z,True,True,1.0,1,0.6225429952891895,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:40:32.085000Z,True,True,1.0,1,0.6369266439883953,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:40:34.082000Z,True,True,1.0,1,0.6311170410119771,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:40:36.058000Z,True,True,1.0,1,0.6498819856086487,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:40:38.032000Z,True,True,1.0,1,0.6532969129345301,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:40:40.007000Z,True,True,1.0,1,0.6438849713425733,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:40:42.870000Z,True,True,1.0,1,0.6559974787671756,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:40:43.977000Z,True,True,1.0,1,0.7508422351604473,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:40:46.051000Z,True,True,1.0,1,0.6888300414159477,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:40:48.102000Z,True,True,1.0,1,0.7067849950540124,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:40:50.826000Z,True,True,1.0,1,0.816097034945224,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:40:54.781000Z,True,True,1.0,1,0.8372147575022193,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:40:56.319000Z,True,True,1.0,1,0.8303767137126162,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:40:58.061000Z,True,True,1.0,1,0.765325386885436,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:41:00.040000Z,True,True,1.0,1,0.6683503793243817,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:41:02.183000Z,True,True,1.0,1,0.8115080532336721,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:41:05.527000Z,True,True,1.0,1,0.8293211818505194,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:41:08.562000Z,True,True,1.0,1,0.7822182816158904,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:41:10.517000Z,True,True,1.0,1,0.7966267139381451,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:41:12.342000Z,True,True,1.0,1,0.9199379064208743,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:41:14.133000Z,True,True,1.0,1,0.9504261440738051,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:41:16.411000Z,True,True,1.0,1,0.9130081970206141,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:41:18.061000Z,True,True,1.0,1,0.7870847704825944,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:41:19.943000Z,True,True,1.0,1,0.7931530526401355,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:41:22.202000Z,True,True,1.0,1,0.8248434943006779,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:41:23.917000Z,True,True,1.0,1,0.8899943723166983,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:41:26.296000Z,True,True,1.0,1,0.8164081621965031,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:41:27.926000Z,True,True,1.0,1,0.7608230181539087,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:41:30.388000Z,True,True,1.0,1,0.7118854707179867,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:41:31.859000Z,True,True,1.0,1,0.7219036135153858,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:41:33.948000Z,True,True,1.0,1,0.7055080067866456,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:41:35.908000Z,True,True,1.0,1,0.6611793109962302,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:41:39.564000Z,True,True,1.0,1,0.7388820823805043,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:41:42.004000Z,True,True,1.0,1,0.7022403998821959,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:41:44.146000Z,True,True,1.0,1,0.5645663559487599,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:41:46.129000Z,True,True,1.0,1,0.5061748671694576,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:41:48.189000Z,True,True,1.0,1,0.49969821737302783,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:41:50.639000Z,True,True,1.0,1,0.5965764211936316,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:41:52.036000Z,True,True,1.0,1,0.5406637976928513,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:41:54.112000Z,True,True,1.0,1,0.5988206066826023,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:41:55.970000Z,True,True,1.0,1,0.5949779229822255,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:41:57.956000Z,True,True,1.0,1,0.5741725748313175,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:41:59.966000Z,True,True,1.0,1,0.6093444388250313,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:42:02.671000Z,True,True,1.0,1,0.5713470744424092,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:42:04.151000Z,True,True,1.0,1,0.7436765130788908,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:42:06.112000Z,True,True,1.0,1,0.7436765130788908,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:42:07.972000Z,True,True,1.0,1,0.6212511974262507,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:42:09.908000Z,True,True,1.0,1,0.5912296948395497,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:42:12.341000Z,True,True,1.0,1,0.6200980024385279,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:42:13.885000Z,True,True,1.0,1,0.6417059670765201,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:42:15.894000Z,True,True,1.0,1,0.6364100490463179,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:42:18.897000Z,True,True,1.0,1,0.6233790337438501,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:42:19.972000Z,True,True,1.0,1,0.6774020676889854,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:42:21.868000Z,True,True,1.0,1,0.6774020676889854,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:42:24.327000Z,True,True,1.0,1,0.6714411639928443,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:42:25.878000Z,True,True,1.0,1,0.6735783294964686,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:42:27.854000Z,True,True,1.0,1,0.6603855543198159,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:42:29.906000Z,True,True,1.0,1,0.6808982943842197,1
