candidate,model_variant,machine_id,rows,positive_count,negative_count,positive_rate,class_composition,pr_auc,roc_auc,precision,recall,f1,tn,fp,fn,tp,mean_probability,predicted_positive_rate
per_machine_suffix_25pct,baseline,a0f8c86097e55fbfa506d057,11145,4270,6875,0.38313144908030505,mixed,0.8866456137501095,0.8777125824994677,0.828113063407181,0.761592505854801,0.793461022325241,6200,675,1018,3252,0.4441525805153059,0.35235531628532973
per_machine_suffix_25pct,baseline,d588df123ac0d0ce20b112ac,8489,8277,212,0.9750265048886795,mixed,0.9999455711663408,0.9981797707217773,0.9924424184261037,0.9995167331158632,0.9959670137843857,149,63,4,8273,0.9831905553058045,0.9819766756979621
per_machine_suffix_30pct,baseline,0890dcc046c079acc4de4202,8060,168,7892,0.020843672456575684,mixed,0.05541833958473382,0.8210952018922116,0.05064978340553149,0.9047619047619048,0.09592931524140107,5043,2849,16,152,0.39348095696327406,0.37233250620347397
per_machine_suffix_30pct,baseline,7232bc533c21ce408d45d473,4494,1723,2771,0.38340008900756567,mixed,0.799374921002798,0.8035546838755514,0.5257163850110214,0.8305281485780616,0.6438695163104612,1480,1291,292,1431,0.5975411591963137,0.6056964842011571
per_machine_suffix_30pct,baseline,a0f8c86097e55fbfa506d057,14898,7460,7438,0.5007383541414955,mixed,0.9536889756761723,0.9327907664936306,0.9105667900882939,0.8571045576407507,0.8830272061869907,6810,628,1066,6394,0.5241864408629606,0.47133843468922004
per_machine_suffix_30pct,baseline,d588df123ac0d0ce20b112ac,8489,8277,212,0.9750265048886795,mixed,0.9990667022591191,0.994592311953333,0.9819584569732938,0.9995167331158632,0.9906598012214106,60,152,4,8273,0.9904197695833242,0.992460831664507
composition_aware_suffix,baseline,0890dcc046c079acc4de4202,11348,590,10758,0.05199154035953472,mixed,0.07086032510700596,0.5981132684860458,0.054143342204276405,1.0,0.1027248193610168,451,10307,0,590,0.9579962889131318,0.9602573140641523
composition_aware_suffix,baseline,7232bc533c21ce408d45d473,6364,2472,3892,0.38843494657448147,mixed,0.8272633115537406,0.8279197203956667,0.5699216395418927,0.764967637540453,0.6531951640759931,2465,1427,581,1891,0.5345751667494263,0.521370207416719
composition_aware_suffix,baseline,a0f8c86097e55fbfa506d057,8607,1752,6855,0.20355524573021958,mixed,0.5151956158372314,0.6890831443235448,0.423097679438748,0.4474885844748858,0.4349514563106796,5786,1069,968,784,0.3093105897313837,0.215289880329964
composition_aware_suffix,baseline,d588df123ac0d0ce20b112ac,8489,8277,212,0.9750265048886795,mixed,0.9990033833872531,0.9943301624642963,0.9792850378787878,0.9995167331158632,0.9892974588938714,37,175,4,8273,0.9886064235688297,0.9951702202850748
current_reference,early_stopping,0890dcc046c079acc4de4202,3024,0,3024,0.0,all_negative,,,0.0,0.0,0.0,2994,30,0,0,0.07812779283827541,0.00992063492063492
current_reference,early_stopping,7232bc533c21ce408d45d473,2304,884,1420,0.3836805555555556,mixed,0.8430409503959334,0.8493630903065451,0.6523330283623056,0.8065610859728507,0.7212948912493677,1040,380,171,713,0.5257734256959776,0.4743923611111111
current_reference,early_stopping,a0f8c86097e55fbfa506d057,8607,1752,6855,0.20355524573021958,mixed,0.5488492152604233,0.7798077595595655,0.40454545454545454,0.5079908675799086,0.45040485829959515,5545,1310,862,890,0.3925493410788861,0.25560590217265017
current_reference,early_stopping,d588df123ac0d0ce20b112ac,8277,8277,0,1.0,all_positive,,,1.0,0.9995167331158632,0.9997583081570997,0,0,4,8273,0.9586466478697708,0.9995167331158632
per_machine_suffix_30pct,early_stopping,0890dcc046c079acc4de4202,8060,168,7892,0.020843672456575684,mixed,0.026503240640238426,0.6419241606931672,0.019755037534571317,0.2976190476190476,0.037050759540570584,5411,2481,118,50,0.3620088427846088,0.31401985111662534
per_machine_suffix_30pct,early_stopping,7232bc533c21ce408d45d473,4494,1723,2771,0.38340008900756567,mixed,0.8108891727985532,0.807881794550264,0.517203513909224,0.820081253627394,0.6343434343434343,1452,1319,310,1413,0.5851545687579511,0.6079216733422341
per_machine_suffix_30pct,early_stopping,a0f8c86097e55fbfa506d057,14898,7460,7438,0.5007383541414955,mixed,0.9592338329925848,0.9451946907662774,0.8607496095783446,0.8865951742627346,0.8734812466983624,6368,1070,846,6614,0.5926783891364489,0.5157739293864948
per_machine_suffix_30pct,early_stopping,d588df123ac0d0ce20b112ac,8489,8277,212,0.9750265048886795,mixed,0.9999888034225091,0.9995532060882508,0.9811432637571158,0.9995167331158632,0.9902447782632114,53,159,4,8273,0.9638947513152765,0.9932854282012016
per_machine_suffix_25pct,early_stopping,0890dcc046c079acc4de4202,8060,168,7892,0.020843672456575684,mixed,0.029507852732572767,0.6666361203629957,0.010401188707280832,0.08333333333333333,0.018494055482166448,6560,1332,154,14,0.34398219654278545,0.16699751861042184
per_machine_suffix_25pct,early_stopping,7232bc533c21ce408d45d473,2304,884,1420,0.3836805555555556,mixed,0.8241765651165646,0.8552546045503793,0.6573982125124131,0.748868778280543,0.7001586462189318,1075,345,222,662,0.5105720249343183,0.4370659722222222
per_machine_suffix_25pct,early_stopping,a0f8c86097e55fbfa506d057,11145,4270,6875,0.38313144908030505,mixed,0.9063399882540129,0.9198126123057271,0.7745545911375057,0.7941451990632319,0.78422756706753,5888,987,879,3391,0.4799987530225284,0.39282189322566174
per_machine_suffix_25pct,early_stopping,d588df123ac0d0ce20b112ac,8489,8277,212,0.9750265048886795,mixed,0.999867518908005,0.9971787585967934,0.9908971134267577,0.9995167331158632,0.9951882593528208,136,76,4,8273,0.8321793628556792,0.9835080692661091
